connection,size_bytes,iteration,time_s
intra,256,0,0.00023746909573674202
intra,256,1,0.00019792187958955765
intra,256,2,0.00018251221626996994
intra,256,3,0.00017432821914553642
intra,256,4,0.00017239665612578392
intra,256,5,0.000173905398696661
intra,256,6,0.00016945414245128632
intra,256,7,0.00018248800188302994
intra,256,8,0.00017120083793997765
intra,256,9,0.0001670517958700657
intra,512,0,0.00017894478514790535
intra,512,1,0.00017600134015083313
intra,512,2,0.000167973805218935
intra,512,3,0.00017833802849054337
intra,512,4,0.00016867462545633316
intra,512,5,0.00016609393060207367
intra,512,6,0.00016523106023669243
intra,512,7,0.00017142994329333305
intra,512,8,0.00016558822244405746
intra,512,9,0.0001613427884876728
intra,1024,0,0.000180928036570549
intra,1024,1,0.00017005903646349907
intra,1024,2,0.00016772467643022537
intra,1024,3,0.00017892802134156227
intra,1024,4,0.0001736050471663475
intra,1024,5,0.0001662527211010456
intra,1024,6,0.00016345083713531494
intra,1024,7,0.00017245300114154816
intra,1024,8,0.0001771240495145321
intra,1024,9,0.00016700010746717453
intra,256,0,0.00029541831463575363
intra,256,1,0.0002540396526455879
intra,256,2,0.0002095070667564869
intra,256,3,0.00019425991922616959
intra,256,4,0.00019044103100895882
intra,256,5,0.00018747476860880852
intra,256,6,0.00019257096573710442
intra,256,7,0.00018311012536287308
intra,256,8,0.00020155822858214378
intra,256,9,0.00018874602392315865
intra,512,0,0.00019996706396341324
intra,512,1,0.00020418968051671982
intra,512,2,0.00017771683633327484
intra,512,3,0.00018365588039159775
intra,512,4,0.00019521918147802353
intra,512,5,0.0001840619370341301
intra,512,6,0.00018202466890215874
intra,512,7,0.0001810593530535698
intra,512,8,0.00019008992239832878
intra,512,9,0.00017768284305930138
intra,1024,0,0.0001781359314918518
intra,1024,1,0.00019975006580352783
intra,1024,2,0.00017624907195568085
intra,1024,3,0.00018763821572065353
intra,1024,4,0.00018184585496783257
intra,1024,5,0.00018342910334467888
intra,1024,6,0.00018168892711400986
intra,1024,7,0.00019302824512124062
intra,1024,8,0.00017343414947390556
intra,1024,9,0.00019584037363529205
